Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Ppig,6.737565209,6.649920679,6.893524606,7.0898577,6.69537465,6.843158942,6.391597174,6.200064095,6.446166524,6.442663462,6.323217649,6.229063141,7.035538606,7.136915988,7.283763322,6.920449887,7.001659294,7.046125484
Prkag1,6.073682081,5.946507319,6.138662263,5.83158454,5.669571556,5.223515482,6.35660218,5.975657114,5.983756521,6.047423288,5.771394083,6.066782557,6.136068628,5.901791192,6.09305041,6.084160248,6.128313198,5.690633023
Zfp790,5.277781244,5.474042253,5.083233744,5.035341554,5.530644502,5.51493525,5.604959041,5.358592565,4.963985286,5.206305367,5.300684696,5.074433066,4.50453822,4.781512913,4.728676103,4.836893875,5.775922041,5.615292142
Wdr83,5.972849776,4.978695951,5.545199554,5.543058231,5.488363471,5.091267809,5.801921058,5.664563748,5.61790384,5.061052549,5.165667524,5.180651731,5.828694486,5.59166103,5.80211213,5.380855524,5.548610187,5.941172275
Abcf1,7.211399088,7.045775414,7.472581982,7.600154193,7.404196348,7.078708886,7.486215191,7.670025786,7.036658603,7.338064149,7.433865573,7.397379578,7.690755664,7.823467613,7.81916425,7.86616458,7.394442157,7.23184748
Ccnt1,6.756647795,6.655533089,6.351413989,6.784150803,6.754547833,6.969926724,7.376275502,7.505901945,7.240278071,7.263135117,6.783503056,7.067102582,7.106512712,7.204462268,7.097794101,7.038007204,7.723026574,7.624827647
Tmed9,5.672815966,6.495763354,6.175611837,6.636298651,5.876342746,6.1459998,6.459139118,6.308595985,5.522264006,5.87971577,5.808950359,5.848893608,6.023203175,5.742113209,5.944752435,5.8352495,6.076982715,5.830448681
Scp2,5.860914271,5.675309086,5.627513924,5.783728468,5.796287642,6.006086757,5.305181097,5.502639264,5.2726367,5.507174382,5.461305074,5.442175815,4.779356278,4.948414861,5.046024748,4.860299833,5.749937338,5.276008715
Actr8,6.311625693,6.451282172,6.293760582,6.166172652,6.606748585,6.499072848,5.942891153,6.366238337,6.378260655,6.323676681,6.145429587,6.134429445,6.536403855,6.798938612,6.864648016,6.41176429,7.106064073,6.853922121
Cdk5,5.085919517,4.827796428,4.851699914,4.882171137,4.900695523,4.979312992,4.835394069,5.018516203,4.90315559,4.360477844,5.037940276,4.977559638,4.417894037,4.271359085,4.289506338,3.996227187,4.930959374,4.637519739
Prepl,5.212939345,5.22505378,5.660472135,5.423232605,5.096367943,5.251327307,5.235768751,5.034407624,4.711480797,5.220777799,4.644408748,4.775426697,4.417894037,4.855418396,4.704815978,4.713804901,5.152101652,5.106290265
Usp5,7.672701273,7.16074138,7.60545925,7.706647886,7.598086009,7.508466567,7.095244106,7.497327811,7.053861969,7.100483494,7.490179532,7.49222492,7.920840889,7.767138825,8.116830983,7.86616458,7.083699851,7.194685655
Pcid2,5.912872944,5.91877207,6.061796879,5.922782462,5.948294167,6.287034539,5.821795335,6.292166853,5.843307114,6.05147725,5.968657136,5.776209858,6.375590289,6.313699681,6.709430603,6.590341629,6.259956827,5.793641013
Cdkn2aip,6.352336633,6.316070883,6.50447564,6.409830351,6.237097273,6.527784134,6.31233247,6.381849677,5.82520459,6.03928103,6.04058251,6.246288998,6.086368735,6.195361221,6.400879145,6.496363802,7.027125658,6.962924583
Snrnp27,5.615434689,5.686317475,5.761147022,5.443907496,5.774460756,5.593088654,6.097628109,5.890910593,5.256516086,5.741013876,5.800688602,5.467578347,6.416388204,6.269326111,6.393434859,6.395835005,5.736767346,5.557916905
Surf2,6.001928361,5.572260438,5.866595534,5.857500945,5.876342746,5.804963066,5.524778492,5.628374394,5.810557227,5.631537271,5.184840045,5.762592005,6.063718132,6.045543943,6.196482307,6.054027529,5.152101652,5.328417115
C1galt1c1,4.926546527,4.766875434,4.874352772,4.733355774,4.692994264,4.557329953,4.669823842,5.103829229,4.750373124,4.555778563,4.742560283,4.602760536,4.487620677,4.730051772,4.155099031,4.229809211,5.31455979,4.651301038
Nkapd1,5.451787794,5.194537105,5.121611467,5.810510907,5.359411641,5.357504406,4.551024766,4.893399909,5.035009773,5.154477029,4.644408748,5.018239453,5.090739018,5.15763927,4.856900704,5.172259929,4.741762458,5.044970537
Ube2d2a,5.810670839,5.832216018,5.653940452,5.815808244,5.640907046,5.97306227,6.110611965,6.308595985,6.126596161,6.141706182,5.732833951,5.998714125,5.861895083,5.901791192,5.931106544,5.428610534,6.377760918,6.571803108
Dnpep,7.120044136,6.971224689,7.040980219,6.937816646,6.847379584,7.023327925,6.947491639,6.834003976,6.675653875,6.714737961,6.884680157,6.654725667,6.604680574,6.576624484,6.449549621,6.931541653,6.197239432,6.340437092
Hax1,4.611406931,4.468374764,4.707762765,4.30648946,4.287210629,4.288714939,4.47273705,3.818017574,4.405204861,3.866519965,3.836459352,4.353067832,4.949622559,4.948414861,4.664150669,4.521671107,4.564274581,4.166893064
Alkbh3,6.118625934,6.28743862,6.026836099,6.157853638,5.963807497,6.273535545,5.604959041,5.9039443,5.365751382,5.100717171,5.715359631,5.293855025,5.53960431,5.323066424,5.432454617,5.646209782,5.875419196,6.054410076
Uba6,6.615355126,6.323141033,6.19823381,6.484908803,6.522831362,6.578067057,5.77362893,6.13522443,6.731150192,6.605928521,6.270349357,6.23647085,6.210129182,6.5619833,5.961630273,6.403821632,6.824175306,6.799266409
Ankrd17,8.103714603,7.855165528,7.883262407,8.195393537,7.868146544,8.011686916,7.408175394,7.404081845,7.638832659,7.249083462,7.389106122,7.487058664,7.19515178,7.757533102,7.515158817,7.554417409,7.86899146,8.057573585
Taok3,7.460991688,7.233842888,7.608840396,7.669092273,7.41834064,7.464590055,7.705319495,7.721240572,7.742784761,7.613663051,7.678926422,7.72419683,7.345909312,7.21853401,7.172184107,6.953472591,8.290018468,7.938986649
Pigl,4.488951202,4.362547797,4.732771791,4.503185992,4.576735008,4.745092556,4.108617734,4.423817032,4.314682593,3.989942896,3.945396655,3.922098212,4.076995357,4.306916927,4.278771807,3.863530195,4.843561394,4.46097748
Bbip1,5.912872944,6.026650551,6.086260136,5.77287471,5.530644502,6.069950873,6.535743628,6.477950611,6.099739792,6.300018384,6.439527092,6.077821484,6.230609333,6.431141811,6.360724888,6.270405534,6.494513548,6.84495542
Zbtb11,6.242917734,6.28743862,6.293760582,6.706425079,6.21781787,5.832842082,6.617609203,6.624256512,6.727256193,7.161772092,6.473706587,6.728378887,6.631881584,6.398551001,6.193627735,6.53323711,6.507496043,6.889241802
Chp1,6.581509244,6.962195253,6.639542384,6.935385179,6.311737349,6.914472653,6.580760346,6.992897754,6.577414312,6.839550106,6.663345069,6.788409169,6.572952452,6.877901879,6.564493262,6.975075133,7.485179101,7.538476035
Tmem223,6.242917734,5.982677231,6.224920108,5.705979362,6.181788913,5.420103982,5.586489993,5.371161269,5.742739043,5.700281976,5.619976882,5.51707971,6.178853296,5.936258901,6.030436953,6.043841789,6.059458523,5.451668904
Tmx3,6.9414428,7.120725616,6.750848727,6.839814811,6.669590292,7.476421549,7.004251817,7.636580061,7.355756949,7.200622547,7.006420175,6.884270139,6.658579214,7.232469824,6.804175555,7.112998027,7.696062354,7.751785965
Dnm1l,6.967883533,6.677766909,7.181580357,6.959517383,6.866075891,7.078708886,6.491760168,6.245144302,6.655304776,6.337023535,6.125722464,6.083309434,6.911007087,7.066051219,7.020970004,6.875209869,6.499720574,6.83593264
Mrps31,5.097940139,4.847544862,5.003272754,5.062334883,5.335759605,4.962585924,4.738348447,4.969763874,4.42457224,4.797009439,5.051930325,4.9050377,5.724246499,5.176985056,5.403100526,5.4899202,5.497469844,5.319813527
Sugt1,7.114137725,7.050043054,6.756956974,6.885874941,6.932627821,6.829386096,6.666787015,6.673291162,6.701685736,6.386002533,6.468500622,6.455422029,6.875682851,6.860059414,6.926130946,7.073488512,6.334703732,6.713192753
Jtb,6.729860936,6.580811439,6.697857151,6.665933329,6.824194528,6.522087406,7.588366967,7.139692402,7.117722975,7.382188045,7.22900566,7.499426738,6.764203888,6.486462031,6.627191574,6.698186706,6.777777966,6.793063738
Sar1a,8.131757094,8.236551275,8.143180889,8.330137691,8.056277139,8.162113802,7.481225152,7.808156769,7.454452964,7.292548062,7.369689555,7.495315817,8.024175662,8.149027834,7.874575554,8.070633505,7.753860809,7.75816827
Zfp984,5.256489456,5.13149618,4.84023869,4.579913422,4.439223491,4.783695348,4.926321147,4.840148349,4.780749299,4.717596738,5.133136015,5.221042105,4.554132166,5.056816549,4.082887964,4.229809211,4.641683364,4.623605523
Tab2,6.223846371,6.151058702,6.011589609,5.951944151,6.060771213,6.093189405,6.436115312,6.131535339,6.204289895,6.141706182,5.745802181,6.142337981,5.717006911,5.357387184,5.398149581,5.548730275,6.478778752,6.466610884
Ccny,5.334763434,5.240073417,5.380890364,5.665474923,5.329785508,5.635917597,4.669823842,5.274113257,5.504172653,5.989438195,5.652476876,5.437898231,5.950986871,5.661998704,5.835458029,5.65961293,5.895311366,5.723620031
Setd5,6.277680699,6.337178229,6.526096102,6.494850607,6.533266964,6.510626019,6.289677555,6.790217704,6.65325399,6.395601909,6.206116691,6.238931659,6.442959635,6.045543943,6.117354215,6.033583624,6.973865648,7.276992814
Pom121,5.688799985,5.209876129,5.457902958,5.437048734,5.509658872,5.091267809,5.609539594,4.986198384,5.283284565,5.146918615,5.294814048,5.226012312,6.189354108,5.455706756,6.036822008,5.699091068,5.31455979,5.336969699
Dpm2,6.694673322,6.705085826,6.448962992,6.406323076,6.606748585,6.409342722,6.824829634,6.318364403,6.32256923,6.306817578,6.519733753,6.561464993,5.709730811,5.85451464,6.046346915,5.774947193,5.964734296,5.889781854
Fyttd1,6.710418309,7.071193921,6.69149292,6.976172914,6.892660975,7.03936917,6.729152287,6.742644508,6.570910638,6.696732114,6.294085871,6.482672414,7.243820031,7.605199874,6.901851284,6.942548794,6.533115725,6.990291375
Gpatch8,6.583648034,6.385259971,6.387296155,6.602981638,6.67195346,6.475685191,6.733355572,7.046775312,6.827053847,6.296606733,6.328974075,6.733623347,6.612504764,6.251187349,6.601577073,6.395835005,7.247421235,7.141972982
Zfr,8.125164544,8.020869326,7.869233441,7.953709807,7.864018635,7.68963182,7.261633664,7.385616493,7.378280275,7.36600279,7.305447988,7.218167973,7.251356603,7.282446114,7.421889208,7.379163718,7.849750307,7.657629912
Tbce,5.735716193,5.499230754,5.348896142,5.536656024,5.892644923,5.747534821,6.067980013,5.607279741,5.707595734,6.149291882,5.093104453,5.845668041,5.145693321,5.502462927,5.305998092,5.280324485,5.814042098,6.049214647
Dnajc30,4.739703867,5.115295926,4.828685685,4.449669287,4.626319737,4.341421899,4.904120972,5.133642523,4.481161614,4.567149783,4.866474657,4.499819286,4.099440067,4.306916927,4.321238864,4.607165026,4.279475593,4.595367912
Icmt,6.091827979,5.708085417,5.954265444,5.989931529,5.586828913,5.930689349,6.306702006,6.543271525,5.583854772,6.436476583,6.285230381,6.425488145,5.787818156,5.890116499,6.282283768,5.970454004,6.414065154,6.243689497
Dus3l,6.9793007,6.957659254,6.836982867,6.802945119,6.900743411,6.658163177,6.979693551,6.70093606,6.746621929,6.943553086,6.647308532,6.904562225,6.628026984,6.045543943,6.650278605,6.736637048,6.879150717,6.173797175
Phf20,6.917902843,7.335239457,6.649426675,7.380022579,6.754547833,7.674304241,6.635686595,6.764246782,6.504208612,6.950082378,6.740958127,6.551600628,6.528154653,6.871978875,6.658583125,6.852046505,6.414065154,7.173353644
Tprkb,5.644410592,5.354912843,5.222171311,4.998546379,5.444805803,4.92853848,5.650123002,5.426403508,4.630401985,5.297880727,4.606994182,5.424988852,5.34670012,4.925721676,4.899566439,4.883332112,4.907643791,4.91391071
Chmp1a,7.204466627,7.426696734,7.008068109,6.947501738,7.075140934,6.96153284,7.306051546,6.996958422,7.00162394,7.615033297,7.361287501,7.262381848,6.451709127,6.414938434,6.719388529,6.279115421,7.126404718,6.88341491
Rbis,6.613262863,6.604217623,6.585651037,6.285523014,6.469490123,6.510626019,5.84528862,5.925408844,6.450896798,6.134080385,6.190392253,6.096938666,6.230609333,5.913372167,5.917330347,5.686051353,6.020139231,5.443771744
Zcchc4,5.168033574,5.327048561,4.992958672,4.912156786,5.317762583,5.136710736,5.105630555,4.90208716,5.173094995,4.961156705,4.858536728,4.449711664,4.72264987,4.621271979,4.790438724,4.860299833,5.543576962,5.690633023
Dctn2,7.629877237,7.738377823,7.64716448,7.47850365,7.632466984,7.330868393,7.320093016,7.360622528,6.806901185,7.088696273,6.681456889,6.929151534,7.551177278,7.166252467,6.891319312,7.132354304,7.367636889,7.322922491
Vps4a,6.432840819,6.934762834,6.351413989,6.898412699,6.419736333,6.522087406,6.561976857,6.652847753,6.443795558,6.699318177,6.233995872,6.793440258,6.62028675,7.259943997,6.841127207,7.26103046,6.760529272,6.679963686
Spg21,6.9414428,7.128818054,7.048469868,7.247132719,7.241889736,7.135777421,6.852144572,6.603101118,6.41503581,6.867412395,6.884680157,7.022092459,6.948581104,6.883800665,6.539979713,6.450834609,6.80747568,6.139984626
Strn,5.992300475,5.548325625,5.711687568,5.593278113,6.233901878,5.85113322,6.237364582,5.669660339,6.410186281,6.10706812,5.758654878,5.874441761,5.894348795,5.85451464,6.129354287,5.847013291,6.145025379,6.635589081
Smdt1,5.919661502,6.118917989,6.395150208,5.767417055,6.075126789,5.786073183,6.671175704,6.562578691,6.072373981,6.182942433,6.436864052,6.292033906,7.009108374,6.524716777,7.00314669,6.403821632,6.225800124,5.935551797
Zdhhc16,5.769928477,5.880942311,5.975375071,6.128353414,5.928664937,5.989669006,5.627717748,5.942353471,5.084552594,5.790362995,5.767160168,5.59598497,6.178853296,5.805636213,6.158924914,5.81143018,6.222654492,6.261769425
Ufsp2,6.613262863,6.799360185,6.716783108,6.639289662,6.491063855,7.113220172,6.826797945,6.543271525,6.677673087,6.608682423,6.122411611,6.126477317,6.157619559,5.958788226,6.263350427,6.511226407,5.953393325,6.188049144
Lars2,6.795918011,6.962195253,6.822494272,7.004285384,6.886569293,6.914472653,6.345661453,6.573496446,6.474318287,6.57246502,6.762387417,6.191443081,6.951668543,7.414631885,6.701414477,7.589854116,6.468192731,7.163770552
Pigm,5.743389344,5.327048561,6.021771817,5.756439415,5.838975041,5.842016638,5.999829086,5.925408844,5.777046598,6.353535316,6.455402924,6.055658512,5.999530468,5.936258901,6.040003969,5.991805623,6.664109698,6.865791684
Zfp35,6.646380329,6.294650135,6.659243707,6.54036078,6.574270516,6.378148113,7.068876557,6.943256781,6.181702511,6.164344664,6.962657211,6.535675998,6.717808575,6.668333286,6.246921706,6.53323711,6.587927003,6.402867697
Utp14a,5.953133251,6.213268623,5.883444598,6.427239961,6.25612243,6.481567745,6.479300747,6.282218814,6.327721863,6.514907634,6.037070144,6.551600628,6.6510016,6.754559173,6.548941997,6.387803918,5.682851155,5.451668904
Rnf146,4.926546527,4.978695951,4.84023869,4.710785652,5.131134689,5.223515482,4.858668717,5.198551747,4.765641157,4.727765688,5.058874802,4.441188546,4.381724867,4.197501061,4.289506338,4.550735659,4.891888065,4.902432063
Mien1,5.085919517,5.409077073,5.140424157,5.131941361,5.075098499,5.151545763,5.860740927,5.877758062,4.963985286,5.684706066,5.517838705,5.467578347,5.773931228,5.767859008,5.899923026,5.81143018,5.758651011,5.586889728
Keap1,7.075145136,6.989115771,6.862701217,6.816221293,6.963822777,6.699129751,6.569049355,6.406481683,6.393083396,6.055519852,6.57406525,6.639905274,6.628026984,6.223544297,6.633524766,6.084160248,6.29032187,6.23456385
Coa6,4.36511069,4.277750045,4.720321468,4.113508337,4.382636446,4.147852659,4.108617734,3.799538023,4.090531716,4.103634053,4.018461962,3.872245854,4.998211319,4.306916927,4.579210881,4.687874775,4.085332651,4.046908773
Dnajc8,6.781083695,7.002389968,7.15407241,7.147715201,6.743355281,7.105622025,6.947491639,6.843055204,6.579575705,6.986533707,6.863022023,7.050387913,7.679626265,7.661223675,7.740178667,7.589854116,7.018082045,7.069408376
Trappc1,5.895760468,5.973719411,5.634166075,5.464290282,5.688369637,5.537700124,6.278215278,6.18590502,5.735003067,6.296606733,6.255313238,5.978240436,5.969382662,5.805636213,5.828114152,5.937822123,5.332180022,5.467334709
Sec23b,6.904276955,6.649920679,7.147112682,7.287728752,6.884533004,6.801439564,7.028399027,7.261151107,7.012863889,6.923786014,6.861036883,7.057375908,7.585371731,7.678294148,7.545701608,7.492102419,6.996143235,7.359061598
Fancg,5.825205538,6.197965818,6.086260136,6.124089418,5.756758324,5.842016638,5.344181088,5.508340026,5.43423479,5.804844461,5.329684858,5.144358072,5.299012531,5.842449404,6.001349257,5.893132072,6.055927996,5.787414057
Anapc10,4.304159012,4.996495188,4.656405298,4.640876073,4.504322398,4.72539678,4.560518645,5.247092023,4.251016556,4.461430467,4.37071203,4.095056801,5.021905505,5.097994943,4.927325016,5.035016894,4.503364325,4.108147897
Ttc33,6.079756108,5.880942311,5.889017506,6.049604131,5.971502051,6.28030083,6.195323384,6.548814274,5.98048869,5.495318488,6.158419686,5.580545391,5.547788488,5.85451464,5.316532673,5.314619116,5.972245717,5.717082693
Yy1,5.9987262,5.982677231,5.872233781,5.989931529,6.042623505,6.239224905,5.382154493,6.097902025,6.081553715,5.615196877,5.908418064,5.989975239,6.063718132,6.214210978,6.176380665,6.330298549,6.038144586,6.892146446
Pdzd8,5.73955787,5.595804636,5.666974379,5.682973397,5.872238255,6.108476375,5.424362996,5.542079493,5.707595734,5.213559731,4.606994182,5.128519724,5.874964304,5.517717538,5.46122334,5.280324485,5.568569306,5.45952307
Fbxw5,7.384542037,7.01990102,6.934522582,6.660054892,7.237109916,6.990700224,6.822858634,6.815729361,6.761929503,7.08276635,6.900229784,6.776601279,6.333604992,6.260285237,6.764329957,6.123382508,7.16951628,7.035655683
Zcchc17,5.9987262,5.880942311,6.331086952,5.980528045,5.702309183,5.814316059,6.084526339,6.311859479,5.69568845,5.937811558,6.212358789,6.0303113,6.628026984,6.214210978,6.553402347,6.678570292,5.838907147,5.411743594
Tbpl1,6.082783559,6.610010312,6.184703237,5.805194047,6.120819762,6.108476375,6.320737177,6.776109735,6.513282421,6.630526419,6.291140077,6.004510778,6.189354108,6.741624481,6.477982782,6.41176429,6.879150717,7.117360818
Ermard,4.334956717,4.613845913,4.720321468,4.276065767,4.932580979,4.601217535,4.746689624,4.34954392,4.453144372,4.622699113,4.348212969,4.239685814,3.830956922,4.234902662,3.735743774,4.193411702,4.71514938,4.223339481
Ctr9,6.924667829,6.73189703,6.536786032,6.824128748,7.042637972,6.874793294,6.886520584,7.128631151,6.581733864,6.382788494,6.288188255,6.490954637,7.067198183,6.702109695,6.807913602,6.658683471,7.30357999,7.309948251
Qpctl,4.20761309,3.952577912,4.490358423,4.365477228,4.39413281,4.288714939,4.302134462,4.604998277,4.570807631,4.103634053,4.242385345,4.353067832,4.121540937,4.40861634,4.630772431,3.665177144,4.998727102,4.902432063
Mms19,6.912808204,6.574900073,6.784128492,6.868136989,6.830554767,6.678791869,6.912702442,6.854289963,6.453256132,6.894746769,6.576486906,6.783360474,6.624162058,6.619677087,6.622953947,6.618068051,7.381806987,7.671221338
Pank2,5.261841935,5.065574208,5.60737143,5.728624213,5.756758324,5.603915677,4.713031598,5.467953378,5.084552594,5.371071203,4.71644705,5.274794733,5.239625439,5.34032886,5.373136749,5.245194738,5.775922041,5.812162229
Dr1,6.43046616,6.710488076,6.497196213,6.624272207,5.971502051,6.719184907,5.982276174,6.34727897,6.325147847,6.583705985,6.30872529,6.007400394,6.328863633,6.668333286,6.158924914,6.975075133,5.879419632,6.805442527
Tbk1,7.183467104,7.218757904,6.862701217,6.910842436,7.378381827,7.187078638,7.007726262,7.073939269,6.923799111,7.133366937,6.723582526,6.771511019,6.494677912,6.087040746,6.398401982,6.313438465,6.99982295,7.156541227
Letmd1,6.962962667,6.993554088,7.15407241,7.018138826,7.078707584,7.027354988,6.155156768,6.655419077,6.537945081,6.433373165,6.612332253,6.577109014,6.319333909,6.204816885,6.290322607,6.023251996,6.67335578,6.553572554
Rhot1,7.082726012,7.222543963,7.174752385,7.207377983,7.132891997,7.267589468,6.516360776,6.43967832,6.695719939,6.644012846,6.5397282,6.507377795,7.322249473,7.112004831,7.175081383,7.211838736,6.949336955,7.154123379
Cyb561d2,4.966432259,4.978695951,5.204401372,4.830767077,4.868089398,4.392270958,4.729958764,4.919306287,5.234737845,5.069073195,4.776658563,4.880030328,4.899340165,4.70361606,4.994471014,4.461724127,5.30863823,4.609555803
Mpc1-ps,2.709578017,2.510219273,2.973476535,2.670783125,2.738585937,2.690274271,2.681907626,2.714718198,2.48072309,2.348921877,2.124771719,3.266650071,3.534153159,2.953488363,3.188725937,2.915371387,2.846865497,2.589042456
Trmo,4.747355895,4.745983033,4.851699914,4.830767077,4.747789485,4.802616186,4.159484315,4.323911483,3.95058194,4.95251122,3.960308748,4.848148936,4.602077781,4.375506752,4.68868714,4.764307533,4.678883958,4.566566558
Ndufa3,5.404175754,5.240073417,5.531012032,5.157201669,5.198251359,4.911208621,5.419153973,5.739184303,5.150009923,5.593117743,5.916086944,5.484268234,6.091976254,5.176985056,5.62273793,5.699091068,5.04931903,4.936597598
Rprd1b,6.773608943,6.551009377,6.796042384,6.805610146,6.548780184,6.326789828,6.433534281,6.632110485,5.987016967,6.130252317,6.243170483,6.334072841,6.798904161,6.798938612,7.033795495,6.618068051,7.060983479,6.497456525
Cstb,5.109861432,5.254938298,5.274204448,5.071221579,5.341709066,4.945662639,5.305181097,4.919306287,4.499541994,5.011969085,4.99513725,4.835196459,5.437591986,4.730051772,5.311274998,4.550735659,4.255050415,4.551947355
Dpp9,6.024146666,6.127020545,5.938228018,6.178561915,5.880435592,6.054247923,6.266661203,6.723167116,6.218229512,6.722386487,6.55208546,5.896431188,6.802328722,6.935831718,6.711427695,6.671971764,6.372093666,6.216137539
Mterf3,5.762395553,5.880942311,5.948939419,5.629828089,5.616577066,5.656864521,6.120273745,5.669660339,6.135438323,6.083505259,5.953831528,6.105054827,5.944802443,5.374246165,5.544239718,5.348117414,6.391832407,6.632118441
Atox1,4.972973975,4.827796428,5.291139985,4.922015087,5.024215298,4.465334305,5.424362996,5.462090445,4.596650074,5.020266507,5.300684696,4.662641643,5.5559265,4.902665821,5.213205214,5.428610534,4.732945867,4.782323986
Ccar2,7.385768258,7.64835996,7.295069098,7.513155985,7.487053909,7.321059665,7.08212057,7.312558733,6.949095873,6.984414817,7.048894616,6.815041153,6.746535664,6.805168541,7.070046093,6.611186241,7.561859134,7.189972392
Zfp24,6.782946348,6.934762834,7.018275114,7.045452904,6.874308218,7.240092369,6.521230958,6.749881266,6.657352651,6.171812565,6.471105953,6.19651613,6.78165835,6.792681664,6.76625253,7.053320453,7.154738387,6.940651124
Wdr48,6.518063476,6.568964387,6.871173117,6.461441312,6.667223247,6.415501512,6.489276877,6.217569733,6.138373709,6.197649938,6.285230381,6.004510778,6.62028675,6.509536385,6.711427695,6.569191426,7.005324984,7.213386219
Bcas2,7.117093953,7.549337837,7.496508528,7.422310452,7.067981072,6.982426683,7.106630082,7.15975369,7.008057487,7.233110013,6.962657211,7.177695913,7.887372805,7.615871396,7.811736746,7.947640581,6.70975869,6.742458286
Zbtb24,6.058384179,5.973719411,5.559248912,5.79450118,6.120819762,6.378148113,6.129871249,6.381849677,6.4485336,6.063571229,5.938851984,6.152815706,5.428756193,5.577172417,5.566476642,5.548730275,6.449478204,6.32332235
Pigk,6.823327806,6.873473624,6.58221504,7.040936319,6.619048016,6.481567745,6.204435919,6.412574528,6.270004707,6.520767812,6.119093143,6.226585428,6.097562061,6.365206908,5.475395394,6.313438465,6.145025379,5.901361189
Nck1,6.37226925,6.598401581,6.180164698,6.145284475,6.14143043,6.204078359,6.051241713,6.705905983,6.060042763,6.823045091,6.294085871,6.152815706,6.703227638,7.007822161,6.658583125,6.937055721,6.666426779,7.046125484
Mrpl43,5.909466649,6.301825781,6.110315487,5.77287471,6.188406912,5.747534821,6.722824307,6.642516378,6.229285035,6.340341044,6.800175834,6.507377795,6.10866921,5.958788226,6.16767919,5.970454004,6.118192168,5.615292142
Hypk,5.349921221,5.686317475,5.711687568,5.380972153,5.341709066,5.091267809,5.282412712,5.260665902,4.868219126,5.715691516,5.466537022,4.947783921,5.580068677,5.661998704,5.609947928,5.035016894,4.632231378,4.637519739
Gps1,6.51133801,6.391999823,6.616212225,6.765108414,6.382705023,6.481567745,6.329093205,6.251956375,5.98048869,6.436476583,6.138890411,6.27294938,6.83947195,6.792681664,6.622953947,6.792456832,5.771623629,5.866340585
Cebpz,7.008250845,7.16074138,7.03093315,7.185036739,7.221061833,7.250465294,6.608484848,6.090320266,6.885875912,7.054766466,6.768754622,6.913832399,6.802328722,6.871978875,6.709430603,7.108118106,5.979718231,6.439069123
Ptcd2,6.256387416,6.677766909,6.665751478,6.584479116,6.314765092,6.469778552,6.12667917,6.540492145,6.204289895,6.448823923,6.230924657,6.484747431,6.933044014,7.081532299,6.948316237,6.920449887,5.987152241,5.69729104
Sarnp,5.19626305,5.422306251,5.600594282,5.491026963,5.571721603,5.526362588,5.732224191,5.519674413,5.596717527,5.553647032,5.461305074,5.699669084,6.425299835,6.251187349,6.319420949,6.198766075,5.875419196,5.505770769
Fnta,6.221101193,6.301825781,6.441397255,6.524271451,6.553914408,6.829386096,5.957337687,6.020229441,6.405320396,6.62237363,6.068377782,6.105054827,6.324106639,6.439175763,6.48032711,6.355224893,6.602521066,7.022460671
Leng1,4.442569649,4.416431412,4.504949377,4.5547883,4.525385232,4.417038823,4.729958764,4.919306287,4.596650074,4.509375639,4.943540467,4.867362189,4.793191334,3.757946326,4.460740008,4.229809211,5.361077122,5.03449232
Thumpd3,6.781083695,7.172532833,6.953263427,7.056682891,6.776675761,6.986569384,6.682089371,6.773744935,6.998396376,7.020019428,6.5397282,7.143955287,7.511975627,7.454812553,7.27703682,7.495843469,6.522922382,6.09531339
Ube2i,7.062932264,6.784069415,6.781134583,6.893410664,6.944405116,7.172606344,6.724936719,6.730501988,6.701685736,7.20972047,6.66106502,6.553578904,6.819330644,6.681938889,7.05439676,6.749229425,7.766876377,7.802070903
R3hcc1l,5.828816448,5.750660077,5.380890364,5.593278113,5.693031133,5.832842082,6.152020208,5.649165048,5.365751382,5.710573269,5.624664804,6.061231256,5.531373439,5.502462927,5.660441362,5.750102359,6.241426218,6.538820406
Tma7,4.507094206,4.659249704,4.817039416,4.5547883,4.711491547,4.367070444,4.379266306,4.48291781,4.206956061,4.76773953,4.498800981,4.9050377,5.489499616,5.097994943,4.812934634,5.227303788,4.204923348,4.067611991
Ice2,6.272386769,6.220859584,6.071632015,6.3957498,6.224273007,6.378148113,5.413926075,5.967403,6.114721675,6.442663462,6.102385332,5.75573457,5.75284694,6.260285237,6.046346915,6.671971764,5.745560685,5.787414057
Aurkaip1,6.592171628,6.604217623,6.871173117,6.712117946,6.601799302,6.339801817,6.412718104,6.515233785,6.193040407,6.45801557,5.938851984,6.248733131,7.095388884,6.952766593,6.965152676,6.792456832,6.041718848,6.054410076
Polg2,4.939964668,5.115295926,4.940252329,5.148830613,5.422523674,5.395389135,4.771427645,4.387158391,4.535614811,4.89049719,4.742560283,4.483309363,4.487620677,4.781512913,4.579210881,4.492008959,5.027853644,4.879197095
Ppp4r3b,7.696613265,7.331738234,7.438783854,7.372852502,7.165123156,7.564966975,8.147000652,8.264042744,8.181024667,7.994585496,7.878562716,8.105522273,7.723637817,7.691806574,7.640985185,7.993347012,8.286256814,8.515880753
